My Bloody Valentine,Versions,File Type
"3-1-1989 / Copenhagen, DNK / Barbue - ANA(x) (WM-D3)",AUD,FLAC
"3-7-1989 / Koln, Germany / Luxor",AUD,FLAC
"3-9-1989 / Berlin, Germany / The Loft (Sony WM-D6)",AUD,FLAC
"3-11-1989 / Munster, Germany / Odeon (Sony WM-D3)",AUD,FLAC
"3-13-1989 / Muenchen, Germany / Manege (Aiwa Walkman) (christian z.)",AUD,FLAC
"3-18-1989 / Vienna, AUT / U4 (Sony WM-D3) (inc) (o'lachtna production)",AUD,FLAC
"3-21-1989 / Lyon, France / Le Truck (Nakamichi DR-3)",AUD,FLAC
"3-22-1989 / Paris, France / Le New Morning - ANA(x) (loughney transfer)",AUD,FLAC
"3-23-1989 / Rennes, France / L'Ubu - ANA(3) (unk)",AUD,FLAC
"4-1-1989 / Oberhausen, Germany / Music Circus Ruhr (putuco transfer) (FM#1a and FM#1b)",MIX,FLAC
"4-2-1989 / Oberhausen, DEU / Musikzirkus",FM,FLAC
"4-2-1989 / Oberhausen, Germany / Club Blue Moon",FM #2,FLAC
"4-3-1989 / Dortmund, DEU / Live Station (Aiwa CM-30) (bobfather)",AUD,FLAC
"4-4-1989 / Brussel, Belgium / Ancienne Belgique (Sony WM-D6) (unk) ",AUD,FLAC
"5-29-1989 / Toronto, ON / Siboney - ANA(3) (unk)",AUD,FLAC
"5-31-1989 / Boston, MA / The Axis",AUD,FLAC
"6-1-1989 / Hoboken, NJ / Maxwell's - CASS(M) (Sony ECM-909) (cdm)",AUD,FLAC
"6-5-1989 / Philadelphia, PA / Theater of Living Arts (unk)",AUD,FLAC
"6-9-1989 / Chicago, IL / Metro",AUD,FLAC
"6-12-1989 / San Francisco, CA / The I-Beam (Sony UX-S90 + Sony Metal-ES 90)",MIX,FLAC
"6-12-1989 / San Francisco, CA / The I-Beam (Sony UX-S90) ",AUD,FLAC
"6-14-1989 / Berkeley, CA / Berkeley Square (Sony UX-S60) (unk",AUD,FLAC
"6-16-1989 / Long Beach, CA / Bogart's - ANA(x)",AUD,FLAC
"6-17-1989 / Los Angeles, CA / Club Lingerie - ANA(x) (an o'lachtna production)",AUD,FLAC
"6-30-1989 / Roskilde, Denmark / Roskilde Festival (Sony T62)",AUD,FLAC
"8-25-1989 / Reading, England / Reading Festival (unk)",AUD,FLAC
,,
[1990],,
"4-30-1990 / Lancashire, GBR / Colne Municipal Hall (Sony D3) (big bopper)",AUD,FLAC
"5-2-1990 / Portsmouth, England / Portsmouth Polytechnic (unk)",AUD,FLAC
"5-3-1990 / London, UK / ULU - VHS(1) (Sony Hi8) (bobfather)",AUD,FLAC
"5-4-1990 / London, GBR / University of London Union (Sony TCS)",AUD,FLAC
,,
[1991],,
2-2-1991a / France - Radio France Interview,FM,FLAC
"2-2-1991 / San Francisco, CA / Slim's (AT-9400) (flv)",AUD,FLAC
"11-XX-1991 / Tokyo, Japan *Soon - DAT(M)",Silver CD,FLAC
"11-25-1991 / Tokyo, Japan *Soon - DAT(M)",Silver CD,FLAC
"11-25-1991 / Osaka, Japan / Shinsaibashi Club Quattro",AUD,FLAC
"12-10-1991 / Manchester, England / Ritz - ANA(2) (unk)",AUD,FLAC
"12-10-1991 / Manchester, UK / Ritz (unk) (tarquin)",AUD,FLAC 24
"12-12-1991 / Glasgow, Scotland / Barrowland - ANA(1)",AUD,FLAC
"12-14-1991 /  London, England  Town and Country Club",SBD,FLAC
"12-15-1991 / London, England / Town and Country (Remaster) (v.v.)",AUD,FLAC
"12-15-1991 / London, UK / Town & Country Club - Hi8(M) (mark b.)",AMT #1,MKV
,,
[1992],,
"2-3-1992 / San Francisco, CA / Slim's - DAT(M) (Sony WM-D3)",AUD,FLAC
"2-3-1992 / San Francisco, CA / Slim's (AT-9400) (flv)",AUD,FLAC
"2-4-1992 / Los Angeles, CA / Roxy Theatre (Early set) (Sony Walkman)",AUD,FLAC
"2-4-1992 / Los Angeles, CA / The Roxy (Early set) (unk)",AUD,FLAC
"2-4-1992 / Los Angeles, CA - The Roxy (Late set) (unk)",AUD,FLAC
"2-7-1992 / Houston, TX / Vatican (Sony PC-62) (mystical crow)",AUD,FLAC
"2-12-1992 / Minneapolis, MN / First Avenue - DAT(1) (o'lachtna production) ",AUD,FLAC
"2-13-1992 / Charlottesville, VA / Trax (Sony WM-D6)",AUD,FLAC
"2-16-1992 / Columbus, OH / Ohio State University - ANA(M) (mz transfer)",AUD,FLAC
"2-18-1992 / Tallahasee, FL / The Moon - ANA(2)",AUD,FLAC
"2-29-1992 / New York, NY / The Ritz (unk)",AUD,FLAC
"3-3-1992 / Boston, MA / Avalon (theesupra)",AUD,FLAC
"3-3-1992 / Boston, MA / Avalon - ANA(3) (an o'lachtna production)",AUD,FLAC
"3-17-1992 / Paris, France / Olympia - DAT(M) (ya.pi.)",AUD,FLAC
"3-17-1992 / Paris, France / L'Olympia - ANA(3) (unk)",AUD,FLAC
"3-17-1992 / Paris, France / Olympia (unk) ",AUD,FLAC
"3-28-1992 / Sheffield, UK / Sheffield Arena- ANA(2) (o'lachtna production)",AUD,FLAC
"4-4-1992 / London, UK / Brixton Academy - ANA(3) (unk)",AUD,FLAC
"4-6-1992 / London, UK / Brixton Academy",AUD,FLAC
"4-25-1992 / Copenhagen, Denmark / Den Gra Hal (Sony T62) (unk)",AUD,FLAC
"5-2-1992 / Bourges, France / Palais des Congres",AUD,FLAC
"5-6-1992 / Lille, France / La'eronof",AUD,FLAC
"5-17-1992 / Hamburg, Germany / Docks - DAT(M) (unk)",AUD,FLAC
"6-19-1992 / New York, NY / New Ritz (Sony D6) (scott simpson)",AUD,FLAC
"6-19-1992 / New York, NY / The Ritz (Sony WM-D6) (an o'lachtna production) ",AUD,FLAC
"6-22-1992 / Toronto, Ontario / Spectrum - AUD(M) (Sony WM-F17)",AUD,FLAC
"6-24-1992 / Chicago, IL / The Vic Theater (ECM-S220) (jb)",AUD,FLAC
"7-1-1992 / Vancouver, BC / Commodore Ballroom - AUD(M) (Sony WM-F17)",AUD,FLAC
"7-1-1992 / Vancouver, BC / Commodore Ballroom (thir13en release)",SBD,FLAC
"7-1-1992 / Vancouver, Canada / Commodore Ballroo *Loom",Silver CD,FLAC
,,
[1998],,
"3-4-1998 / Oldenburg, Germany / Kulturzentrum (Sony WM-D3)",AUD,FLAC
,,
[2008],,
"6-8-2008 / Manchester, UK / Apollo (tarquin)",AUD,FLAC
"6-13-2008 / London, England / Institute of Contemporary Arts (DPA4061) (stephen)",AUD,FLAC
"6-20-2008 / London, GBR / Roundhouse (SPA4061) (stephen)",AUD,FLAC
"6-21-2008 / London, GBR / Roundhouse - AUD(M) (Sony MZ-NH700)",AUD,FLAC
"6-22-2008 / London, GBR / Roundhouse (SP-CMC-4)",AUD,FLAC
"6-22-2008 / London, GBR / Roundhouse (Zoom H2)",AUD,FLAC
"6-24-2008 / London, GBR / Roundhouse (Shure Cardioid) (petrock2000)",AUD,FLAC
"6-29-2008 / Manchester, GBR / Apollo (AT-853)",AUD,FLAC
"9-21-2008 / Monticello, NY / Kutshers Country Club (DPA4060s) (emmanuel)",AUD,FLAC
"9-22-2008 / New York, NY / Roseland Ballroom (Edirol R09)",AUD,FLAC
"9-23-2008 / New York, NY / Roseland Ballroom (Belkin Tunetalk) (johnny tigs)",AUD,FLAC
"9-25-2008 / Toronto, ON / Kool Haus (Zoom H2) (buenaventura)",AUD,FLAC
"9-27-2008 / Chicago, IL / Aragon Ballroom (ECM-MS907) (alien rendel) ",AUD,FLAC
"9-30-2008 / San Francisco, CA / Concourse Design Center (DPA 4061)",AUD,FLAC
"10-1-2008 / Santa Monica, CA / Civic Auditorium - DAT(M) (CSB) (tranehead)",AUD,FLAC
,,
[2009],,
"4-19-2009 / Indio, CA / Coachella (MM-HSLC-1) (sin213)",AUD,FLAC 24
"4-22-2009 / Dallas, TX / Palladium Ballroom (iRiver H320) (treeman)",AUD,FLAC
"4-27-2009 / Seattle, WA / WaMu Theater - WAV(M) (Edirol R09) (mike ziegler)",AUD,FLAC
"5-25-2009 / Eindhoven, The Netherlands / Effenaar - HiMD(M) (Marantz EM8) (straap)",AUD,FLAC
"5-25-2009 / Eindhoven, The Netherlands / Effenaar (Edirol R09) (rappard)",AUD,FLAC 24
"5-25-2009 / Eindhoven, The Netherlands / Effenaar (Edirol R09) (martin van rappard remaster)",AUD,FLAC 24
"12-6-2009 / Minehead, England / Butlin's Holiday Resort - All Tomorrows Parties (Zoom H2) (unk)",AUD,FLAC
,,
[2013],,
"1-27-2013 / London, England / Electric Brixton",AUD,FLAC
"2-7-2013 / Tokyo, Japan / Studio Coast (SP-CMC-8) (mini)",AUD,FLAC
"2-10-2013 / Tokyo, Japan / Shinkiba Studio Coast (SP-CMC-2) (JSR-MBV-001/002)",AUD,FLAC
"2-16-2013 / Melbourne, AUS / Westgate Entertainment Centre (CA-14s) (roman79)",AUD,FLAC
"2-16-2013 / Melbourne, AUS / Westgate Entertainment Centre (DPA4061) (crankingamps)",AUD,FLAC
"2-22-2013 / Melbourne, AUS /- Palace Theatre (DPA 4061) (crankingamps) ",AUD,FLAC
"3-8-2013 / Birmingham, UK / 02 Academy (CA-14) (auto_pilot)",AUD,FLAC
"3-12-2013 / London, UK / Hammersmith Apollo (SP-CMC-25)",AUD,FLAC
"6-1-2013 / Porto, Portugal / Parque da Cidade do Porto (j.mart)",AUD,FLAC
"6-5-2013 / Paris, France / Le Bataclan (Sony ECM-719) (siguesigue)",AUD,FLAC
"6-13-2013 / Copenhagen, Denmark / Vega (CA-11s) (willer)",AUD,FLAC
"8-4-2013 / Katowice, Poland / Dolina Trzech Stawuw - Off Festival (dsanchez)",AUD,FLAC
"8-6-2013 / Vienna, Austria / Arena (CSB) (wzbw88)",AUD,FLAC 24
"8-21-2013 / Seattle, WA / Showbox SoDo - WAV(M) (Tascam DR-08) (mike ziegler)",AUD,FLAC
"8-23-2013 / San Francisco, CA / Bill Graham Civic Auditorium (AK40) (dmonkey)",AUD,FLAC
"8-25-2013 / Los Angeles, CA / FYF Fest - Carrie Stage (SP-CMC-8) (fried morals)",AUD,FLAC
"9-4-2013 / Eindhoven, The Netherlands / Effenaar (CA-11s) (_tunic_)",AUD,FLAC 24
"9-13-2013 / Eindhove, The Netherlands / Effenaar (Olympus LS-5) (ruud_a)",AUD,FLAC 24
"11-9-2013 / Philadelphia, PA / The Electric Factory (Giant Squid Omnis) (tackheader)",AUD,FLAC
"11-12-2013 / New York, NY / Hammerstein Ballroom (DPA 4061s)",AUD,FLAC
,,
[2018],,
"6-22-2018 / Birmingham, England / O2 Institute (DPA 4061s) ",AUD,FLAC
"6-23-2018 / London, UK / Royal Festival Hall (Zoom H1) (9BCFQmygLV9txd)",AUD,FLAC
"7-19-2018 / Oakland, CA / Fox Theater (AT831b)",AUD,FLAC
"7-19-2018 / Oakland, CA / Fox Theatre (Schoeps CCM4s) (blg mastering)",AUD,FLAC
"7-28-2018 / Chicago, IL / Riviera Theatre",AUD,FLAC
"10-13-2018 / Portland, OR / Roseland Theater (DPA 4060) (tim kahn)",AUD,FLAC 24
,,
[2025],,
"11-22-2025 / Dublin, Ireland / 3arena (iPhone) (unk)",AUD,FLAC 24
"11-24-2025 / Manchester, UK / Manchester Aviva Studios (Roland R-09) (unk)",AUD,FLAC 24
"11-25-2025 / London, UK / Wembley Arena (DPA 4060s) (unk)",AUD,FLAC
"12-7-2025 / Hong Kong, China / Central Harbourfront (Zoom H4e) (b-rabbid)",AUD,FLAC
,,
[2026],,
"2-9-2026 / Tokyo, Japan / Garden Theater (M) (unk) (anonymous)",AUD,FLAC 24
